id,Exited
15000,0.25512242878704927
15001,0.06875813605222636
15002,0.2030859040962739
15003,0.1489583358918661
15004,0.07920924202199232
15005,0.4317234382928554
15006,0.15484873169228602
15007,0.011363788118966895
15008,0.5098944658982756
15009,0.3291719088485249
15010,0.05410460955754881
15011,0.08274177506798584
15012,0.0676861046701594
15013,0.016599951750766305
15014,0.11641751760496175
15015,0.023752216488038273
15016,0.11230515625934774
15017,0.028800655049711923
15018,0.5811577166383317
15019,0.016126862137359376
15020,0.15534429540818578
15021,0.03914993820219367
15022,0.08059285467478014
15023,0.017430234480476314
15024,0.0545867808044658
15025,0.022109803291934727
15026,0.8259005280325883
15027,0.7970283705666525
15028,0.4900124222232645
15029,0.014169250987071587
15030,0.013825532225051547
15031,0.03120161552325166
15032,0.05047240985137771
15033,0.20447246257014423
15034,0.10668123704262825
15035,0.5320316064780604
15036,0.07554494439969701
15037,0.051133934124218655
15038,0.05598000933946833
15039,0.06229064952209822
15040,0.136068038770294
15041,0.03680857447224865
15042,0.11915124679063205
15043,0.044701582423728244
15044,0.35068019531123557
15045,0.006520872874187984
15046,0.16916999943371322
15047,0.10754478622242346
15048,0.03747704369536681
15049,0.04298577137646416
15050,0.22566454771792227
15051,0.8536551651654537
15052,0.5980950316355717
15053,0.638085922243788
15054,0.21520562793351564
15055,0.022745281875736958
15056,0.018258863260704247
15057,0.01980598314412488
15058,0.028861707794792288
15059,0.14352376385502846
15060,0.35764913835068673
15061,0.037389626189785925
15062,0.10780549956696064
15063,0.07595480451130979
15064,0.010013361617478459
15065,0.3031887525976236
15066,0.6061938802116813
15067,0.09630949049387275
15068,0.17843495566701004
15069,0.011225737317186863
15070,0.2458706982918663
15071,0.5839723558510842
15072,0.02633527535390876
15073,0.23844639654321553
15074,0.08264261284110724
15075,0.0032090476098425155
15076,0.025528512421462632
15077,0.04135144956730184
15078,0.011637003601306064
15079,0.020294080033201652
15080,0.4476650888732335
15081,0.04234640552728235
15082,0.13109341449379816
15083,0.02902048359196001
15084,0.0426535328744243
15085,0.11176166029243778
15086,0.29623793476605254
15087,0.252211897007949
15088,0.2086077307584561
15089,0.10987013561340449
15090,0.38505324589806394
15091,0.299589427238639
15092,0.08344646854010898
15093,0.6195059493555183
15094,0.08449608237980222
15095,0.7107249048569931
15096,0.48644380129613585
15097,0.20370867751410435
15098,0.06664937963937514
15099,0.11706379903203465
15100,0.01646654168238557
15101,0.021695853520037046
15102,0.022743826957549087
15103,0.17184140930734063
15104,0.024336653706355658
15105,0.055573643619478086
15106,0.06416429277872675
15107,0.24099005819056668
15108,0.23808764921360304
15109,0.18650017428610324
15110,0.0040790351670167814
15111,0.020902329727087127
15112,0.3094362447525951
15113,0.32118609817079763
15114,0.14839343965505086
15115,0.7871685879633702
15116,0.3311338568966322
15117,0.009084863663329534
15118,0.0747060479895081
15119,0.017244645259263842
15120,0.09155853860906674
15121,0.7401928883993326
15122,0.059184357570912886
15123,0.451088940830771
15124,0.01391523046308516
15125,0.3400258351201388
15126,0.22543476081838418
15127,0.022795116723849065
15128,0.0746955720676549
15129,0.014121997749357188
15130,0.18625534593104534
15131,0.04316622649982154
15132,0.0476623989438573
15133,0.011254992755906145
15134,0.1949509281818145
15135,0.011277114678379087
15136,0.14077709936877708
15137,0.48314254732583284
15138,0.018494291502446927
15139,0.2009233409128258
15140,0.042323564335855934
15141,0.015368206671711562
15142,0.45508469681840297
15143,0.08575577828107418
15144,0.020262376103432216
15145,0.015143140171283003
15146,0.6067323310048333
15147,0.2072343629580081
15148,0.03297091997758372
15149,0.09280460268877343
15150,0.05242461376432717
15151,0.47292598427775245
15152,0.17283534960188784
15153,0.09872563545231375
15154,0.23991252552164352
15155,0.19104404899413616
15156,0.08557066904749251
15157,0.34524560860983994
15158,0.01910701579958013
15159,0.049376686247269944
15160,0.043193917385696896
15161,0.005783699170614134
15162,0.05390996078638521
15163,0.011163721806684308
15164,0.078132833355805
15165,0.1032526138353855
15166,0.09364613142462505
15167,0.09505427515183444
15168,0.4094691408431289
15169,0.0345651461534073
15170,0.11745380021536679
15171,0.026233842416935077
15172,0.8050860981295551
15173,0.28596417923382067
15174,0.08626346097299928
15175,0.010640764967044853
15176,0.6134893042861612
15177,0.2456827045011728
15178,0.0241100229832331
15179,0.4354749760578538
15180,0.021217352248470715
15181,0.10135194405536398
15182,0.05725902018273796
15183,0.5878659453614448
15184,0.3790315008010759
15185,0.005796326694652505
15186,0.013795660255121021
15187,0.3196212786007721
15188,0.03127931748897594
15189,0.16096095354495368
15190,0.05650010878491201
15191,0.09842301459930557
15192,0.2610256599028686
15193,0.23038283533889917
15194,0.05112233573471366
15195,0.8858990830420035
15196,0.013614261418872514
15197,0.14155360374970638
15198,0.3443057326883028
15199,0.01723713202575012
15200,0.19587540780103763
15201,0.1206307107773357
15202,0.05450419804125678
15203,0.056069972915232504
15204,0.03198633812892853
15205,0.7901612954355912
15206,0.03421389802737976
15207,0.6003390539371682
15208,0.37439541763331596
15209,0.023495409919081695
15210,0.5993447021199118
15211,0.09637145628598838
